test,sample,theads,size,time
multi,5,1,1436,2834.0
multi,6,1,1436,2978.0
multi,7,1,1436,2856.0
multi,8,1,1436,2885.0
multi,9,1,1436,2862.0
multi,10,1,1436,2932.0
multi,11,1,1436,3216.0
multi,12,1,1436,3160.0
multi,13,1,1436,3190.0
multi,14,1,1436,3027.0
multi,15,1,1436,3495.0
multi,16,1,1436,3339.0
multi,17,1,1436,2930.0
multi,18,1,1436,3069.0
multi,19,1,1436,2914.0
multi,20,1,1436,2861.0
multi,21,1,1436,2914.0
multi,22,1,1436,2819.0
multi,23,1,1436,2828.0
multi,24,1,1436,2971.0
multi,25,1,1436,2892.0
multi,1,1,2048,8789.0
multi,2,1,2048,8511.0
multi,3,1,2048,8396.0
multi,4,1,2048,8548.0
multi,5,1,2048,8484.0
multi,6,1,2048,8377.0
multi,7,1,2048,8783.0
multi,8,1,2048,8695.0
multi,9,1,2048,8535.0
multi,10,1,2048,8446.0
multi,11,1,2048,8755.0
multi,12,1,2048,8466.0
multi,13,1,2048,8388.0
multi,14,1,2048,8457.0
multi,15,1,2048,8419.0
multi,16,1,2048,8437.0
multi,17,1,2048,8398.0
multi,18,1,2048,8576.0
multi,19,1,2048,8345.0
multi,20,1,2048,8486.0
multi,21,1,2048,8556.0
multi,22,1,2048,9146.0
multi,23,1,2048,8608.0
multi,24,1,2048,8353.0
multi,25,1,2048,8417.0
multi,1,1,4096,67565.0
multi,2,1,4096,67520.0
multi,3,1,4096,67584.0
multi,4,1,4096,71318.0
multi,5,1,4096,67818.0
multi,6,1,4096,67626.0
multi,7,1,4096,67380.0
multi,8,1,4096,69309.0
multi,9,1,4096,72254.0
multi,10,1,4096,72799.0
multi,11,1,4096,69653.0
multi,12,1,4096,72656.0
multi,13,1,4096,69411.0
multi,14,1,4096,71215.0
multi,15,1,4096,73690.0
multi,16,1,4096,72254.0
multi,17,1,4096,74389.0
multi,18,1,4096,72069.0
multi,19,1,4096,77940.0
multi,20,1,4096,71649.0
multi,21,1,4096,70636.0
multi,22,1,4096,70367.0
multi,23,1,4096,69066.0
multi,24,1,4096,70012.0
multi,25,1,4096,66097.0
multi,1,1,5120,126416.0
multi,2,1,5120,126200.0
multi,3,1,5120,125429.0
multi,4,1,5120,126409.0
multi,5,1,5120,125742.0
multi,6,1,5120,125262.0
multi,7,1,5120,124811.0
multi,8,1,5120,125182.0
multi,9,1,5120,124997.0
multi,10,1,5120,125155.0
multi,11,1,5120,124854.0
multi,12,1,5120,125048.0
multi,13,1,5120,125010.0
multi,14,1,5120,125382.0
multi,15,1,5120,124753.0
multi,16,1,5120,124776.0
multi,17,1,5120,126410.0
multi,18,1,5120,126046.0
multi,19,1,5120,126042.0
multi,20,1,5120,125809.0
multi,21,1,5120,128043.0
multi,22,1,5120,125442.0
multi,23,1,5120,124872.0
multi,24,1,5120,124874.0
multi,25,1,5120,127341.0
multi,1,2,256,0.0
multi,2,2,256,0.0
multi,3,2,256,15.0
multi,4,2,256,0.0
multi,5,2,256,0.0
multi,6,2,256,1.0
multi,7,2,256,1.0
multi,8,2,256,16.0
multi,9,2,256,1.0
multi,10,2,256,15.0
multi,11,2,256,0.0
multi,12,2,256,1.0
multi,13,2,256,16.0
multi,14,2,256,17.0
multi,15,2,256,16.0
multi,16,2,256,16.0
multi,17,2,256,0.0
multi,18,2,256,15.0
multi,19,2,256,1.0
multi,20,2,256,16.0
multi,21,2,256,0.0
multi,22,2,256,0.0
multi,23,2,256,0.0
multi,24,2,256,15.0
multi,25,2,256,1.0
multi,1,2,364,43.0
multi,2,2,364,45.0
multi,3,2,364,43.0
multi,4,2,364,43.0
multi,5,2,364,1.0
multi,6,2,364,0.0
multi,7,2,364,1.0
multi,8,2,364,1.0
multi,9,2,364,43.0
multi,10,2,364,0.0
multi,11,2,364,43.0
multi,12,2,364,1.0
multi,13,2,364,43.0
multi,14,2,364,45.0
multi,15,2,364,43.0
multi,16,2,364,43.0
multi,17,2,364,0.0
multi,18,2,364,45.0
multi,19,2,364,1.0
multi,20,2,364,44.0
multi,21,2,364,1.0
multi,22,2,364,45.0
multi,23,2,364,45.0
multi,24,2,364,43.0
multi,25,2,364,44.0
multi,1,2,512,118.0
multi,2,2,512,118.0
multi,3,2,512,1.0
multi,4,2,512,1.0
multi,5,2,512,1.0
multi,6,2,512,118.0
multi,7,2,512,117.0
multi,8,2,512,124.0
multi,9,2,512,1.0
multi,10,2,512,117.0
multi,11,2,512,123.0
multi,12,2,512,119.0
multi,13,2,512,118.0
multi,14,2,512,122.0
multi,15,2,512,120.0
multi,16,2,512,123.0
multi,17,2,512,1.0
multi,18,2,512,118.0
multi,19,2,512,1.0
multi,20,2,512,119.0
multi,21,2,512,119.0
multi,22,2,512,118.0
multi,23,2,512,117.0
multi,24,2,512,1.0
multi,25,2,512,117.0
multi,1,2,768,391.0
multi,2,2,768,394.0
multi,3,2,768,2.0
multi,4,2,768,2.0
multi,5,2,768,2.0
multi,6,2,768,2.0
multi,7,2,768,2.0
multi,8,2,768,2.0
multi,9,2,768,2.0
multi,10,2,768,2.0
multi,11,2,768,1.0
multi,12,2,768,2.0
multi,13,2,768,2.0
multi,14,2,768,2.0
multi,15,2,768,404.0
multi,16,2,768,2.0
multi,17,2,768,395.0
multi,18,2,768,2.0
multi,19,2,768,2.0
multi,20,2,768,2.0
multi,21,2,768,2.0
multi,22,2,768,2.0
multi,23,2,768,2.0
multi,24,2,768,393.0
multi,25,2,768,2.0
multi,1,2,1024,944.0
multi,2,2,1024,931.0
multi,3,2,1024,936.0
multi,4,2,1024,937.0
multi,5,2,1024,935.0
multi,6,2,1024,2.0
multi,7,2,1024,948.0
multi,8,2,1024,3.0
multi,9,2,1024,942.0
multi,10,2,1024,931.0
multi,11,2,1024,3.0
multi,12,2,1024,3.0
multi,13,2,1024,935.0
multi,14,2,1024,947.0
multi,15,2,1024,3.0
multi,16,2,1024,945.0
multi,17,2,1024,934.0
multi,18,2,1024,2.0
multi,19,2,1024,941.0
multi,20,2,1024,945.0
multi,21,2,1024,936.0
multi,22,2,1024,3.0
multi,23,2,1024,928.0
multi,24,2,1024,3.0
multi,25,2,1024,933.0
multi,1,2,1436,4.0
multi,2,2,1436,2708.0
multi,3,2,1436,2701.0
multi,4,2,1436,2692.0
multi,5,2,1436,2729.0
multi,6,2,1436,2690.0
multi,7,2,1436,2717.0
multi,8,2,1436,2708.0
multi,9,2,1436,5.0
multi,10,2,1436,5.0
multi,11,2,1436,5.0
multi,12,2,1436,2712.0
multi,13,2,1436,2735.0
multi,14,2,1436,2703.0
multi,15,2,1436,2707.0
multi,16,2,1436,2705.0
multi,17,2,1436,2702.0
multi,18,2,1436,5.0
multi,19,2,1436,2747.0
multi,20,2,1436,2725.0
multi,21,2,1436,2724.0
multi,22,2,1436,5.0
multi,23,2,1436,2721.0
multi,24,2,1436,5.0
multi,25,2,1436,2722.0
multi,1,2,2048,8044.0
multi,2,2,2048,8034.0
multi,3,2,2048,8.0
multi,4,2,2048,8058.0
multi,5,2,2048,8047.0
multi,6,2,2048,8028.0
multi,7,2,2048,9.0
multi,8,2,2048,8024.0
multi,9,2,2048,11.0
multi,10,2,2048,8037.0
multi,11,2,2048,7990.0
multi,12,2,2048,8058.0
multi,13,2,2048,8037.0
multi,14,2,2048,8041.0
multi,15,2,2048,7998.0
multi,16,2,2048,8.0
multi,17,2,2048,8029.0
multi,18,2,2048,8063.0
multi,19,2,2048,8027.0
multi,20,2,2048,8123.0
multi,21,2,2048,8064.0
multi,22,2,2048,8031.0
multi,23,2,2048,8036.0
multi,24,2,2048,8028.0
multi,25,2,2048,8083.0
multi,1,2,4096,34.0
multi,2,2,4096,64620.0
multi,3,2,4096,64134.0
multi,4,2,4096,34.0
multi,5,2,4096,63974.0
multi,6,2,4096,34.0
multi,7,2,4096,64306.0
multi,8,2,4096,64129.0
multi,9,2,4096,64106.0
multi,10,2,4096,64096.0
multi,11,2,4096,63905.0
multi,12,2,4096,63808.0
multi,13,2,4096,63795.0
multi,14,2,4096,64087.0
multi,15,2,4096,63830.0
multi,16,2,4096,67387.0
multi,17,2,4096,65589.0
multi,18,2,4096,65543.0
multi,19,2,4096,65915.0
multi,20,2,4096,65741.0
multi,21,2,4096,34.0
multi,22,2,4096,65949.0
multi,23,2,4096,65841.0
multi,24,2,4096,33.0
multi,25,2,4096,65921.0
multi,1,2,5120,71.0
multi,2,2,5120,126682.0
multi,3,2,5120,55.0
multi,4,2,5120,55.0
multi,5,2,5120,55.0
multi,6,2,5120,55.0
multi,7,2,5120,53.0
multi,8,2,5120,52.0
multi,9,2,5120,53.0
multi,10,2,5120,125126.0
multi,11,2,5120,55.0
multi,12,2,5120,54.0
multi,13,2,5120,54.0
multi,14,2,5120,53.0
multi,15,2,5120,53.0
multi,16,2,5120,54.0
multi,17,2,5120,53.0
multi,18,2,5120,55.0
multi,19,2,5120,56.0
multi,20,2,5120,53.0
multi,21,2,5120,52.0
multi,22,2,5120,124883.0
multi,23,2,5120,56.0
multi,24,2,5120,54.0
multi,25,2,5120,52.0
multi,1,4,256,8.0
multi,2,4,256,8.0
multi,3,4,256,7.0
multi,4,4,256,8.0
multi,5,4,256,8.0
multi,6,4,256,10.0
multi,7,4,256,7.0
multi,8,4,256,8.0
multi,9,4,256,8.0
multi,10,4,256,8.0
multi,11,4,256,6.0
multi,12,4,256,8.0
multi,13,4,256,8.0
multi,14,4,256,10.0
multi,15,4,256,5.0
multi,16,4,256,10.0
multi,17,4,256,8.0
multi,18,4,256,8.0
multi,19,4,256,7.0
multi,20,4,256,10.0
multi,21,4,256,6.0
multi,22,4,256,8.0
multi,23,4,256,8.0
multi,24,4,256,8.0
multi,25,4,256,8.0
multi,1,4,364,25.0
multi,2,4,364,24.0
multi,3,4,364,25.0
multi,4,4,364,19.0
multi,5,4,364,17.0
multi,6,4,364,19.0
multi,7,4,364,19.0
multi,8,4,364,24.0
multi,9,4,364,24.0
multi,10,4,364,19.0
multi,11,4,364,19.0
multi,12,4,364,19.0
multi,13,4,364,24.0
multi,14,4,364,25.0
multi,15,4,364,24.0
multi,16,4,364,24.0
multi,17,4,364,23.0
multi,18,4,364,25.0
multi,19,4,364,19.0
multi,20,4,364,20.0
multi,21,4,364,24.0
multi,22,4,364,24.0
multi,23,4,364,25.0
multi,24,4,364,19.0
multi,25,4,364,19.0
multi,1,4,512,62.0
multi,2,4,512,36.0
multi,3,4,512,47.0
multi,4,4,512,63.0
multi,5,4,512,50.0
multi,6,4,512,41.0
multi,7,4,512,50.0
multi,8,4,512,61.0
multi,9,4,512,61.0
multi,10,4,512,34.0
multi,11,4,512,62.0
multi,12,4,512,49.0
multi,13,4,512,43.0
multi,14,4,512,60.0
multi,15,4,512,49.0
multi,16,4,512,57.0
multi,17,4,512,65.0
multi,18,4,512,40.0
multi,19,4,512,48.0
multi,20,4,512,50.0
multi,21,4,512,40.0
multi,22,4,512,50.0
multi,23,4,512,62.0
multi,24,4,512,49.0
multi,25,4,512,63.0
multi,1,4,768,116.0
multi,2,4,768,134.0
multi,3,4,768,155.0
multi,4,4,768,112.0
multi,5,4,768,112.0
multi,6,4,768,138.0
multi,7,4,768,128.0
multi,8,4,768,134.0
multi,9,4,768,151.0
multi,10,4,768,110.0
multi,11,4,768,110.0
multi,12,4,768,122.0
multi,13,4,768,133.0
multi,14,4,768,113.0
multi,15,4,768,136.0
multi,16,4,768,108.0
multi,17,4,768,109.0
multi,18,4,768,129.0
multi,19,4,768,151.0
multi,20,4,768,170.0
multi,21,4,768,185.0
multi,22,4,768,178.0
multi,23,4,768,121.0
multi,24,4,768,168.0
multi,25,4,768,137.0
multi,1,4,1024,274.0
multi,2,4,1024,335.0
multi,3,4,1024,400.0
multi,4,4,1024,280.0
multi,5,4,1024,263.0
multi,6,4,1024,276.0
multi,7,4,1024,285.0
multi,8,4,1024,278.0
multi,9,4,1024,280.0
multi,10,4,1024,270.0
multi,11,4,1024,298.0
multi,12,4,1024,330.0
multi,13,4,1024,266.0
multi,14,4,1024,311.0
multi,15,4,1024,318.0
multi,16,4,1024,283.0
multi,17,4,1024,325.0
multi,18,4,1024,289.0
multi,19,4,1024,285.0
multi,20,4,1024,310.0
multi,21,4,1024,314.0
multi,22,4,1024,262.0
multi,23,4,1024,279.0
multi,24,4,1024,249.0
multi,25,4,1024,382.0
multi,1,4,1436,751.0
multi,2,4,1436,844.0
multi,3,4,1436,830.0
multi,4,4,1436,742.0
multi,5,4,1436,735.0
multi,6,4,1436,764.0
multi,7,4,1436,791.0
multi,8,4,1436,765.0
multi,9,4,1436,765.0
multi,10,4,1436,847.0
multi,11,4,1436,865.0
multi,12,4,1436,772.0
multi,13,4,1436,739.0
multi,14,4,1436,761.0
multi,15,4,1436,768.0
multi,16,4,1436,746.0
multi,17,4,1436,735.0
multi,18,4,1436,765.0
multi,19,4,1436,747.0
multi,20,4,1436,826.0
multi,21,4,1436,772.0
multi,22,4,1436,746.0
multi,23,4,1436,730.0
multi,24,4,1436,867.0
multi,25,4,1436,746.0
multi,1,4,2048,3910.0
multi,2,4,2048,3881.0
multi,3,4,2048,3834.0
multi,4,4,2048,3881.0
multi,5,4,2048,3846.0
multi,6,4,2048,3910.0
multi,7,4,2048,3935.0
multi,8,4,2048,3931.0
multi,9,4,2048,3900.0
multi,10,4,2048,3984.0
multi,11,4,2048,3861.0
multi,12,4,2048,3900.0
multi,13,4,2048,3913.0
multi,14,4,2048,3901.0
multi,15,4,2048,3886.0
multi,16,4,2048,4039.0
multi,17,4,2048,3899.0
multi,18,4,2048,3894.0
multi,19,4,2048,3921.0
multi,20,4,2048,3932.0
multi,21,4,2048,3897.0
multi,22,4,2048,3856.0
multi,23,4,2048,3933.0
multi,24,4,2048,3864.0
multi,25,4,2048,3902.0
multi,1,4,4096,42009.0
multi,2,4,4096,41805.0
multi,3,4,4096,41831.0
multi,4,4,4096,41859.0
multi,5,4,4096,42489.0
multi,6,4,4096,41930.0
multi,7,4,4096,42606.0
multi,8,4,4096,41707.0
multi,9,4,4096,41778.0
multi,10,4,4096,41922.0
multi,11,4,4096,42668.0
multi,12,4,4096,42349.0
multi,13,4,4096,41896.0
multi,14,4,4096,42305.0
multi,15,4,4096,41788.0
multi,16,4,4096,41790.0
multi,17,4,4096,41981.0
multi,18,4,4096,41910.0
multi,19,4,4096,42032.0
multi,20,4,4096,42230.0
multi,21,4,4096,42233.0
multi,22,4,4096,42052.0
multi,23,4,4096,41753.0
multi,24,4,4096,41776.0
multi,25,4,4096,41775.0
multi,1,4,5120,82064.0
multi,2,4,5120,83018.0
multi,3,4,5120,82113.0
multi,4,4,5120,83302.0
multi,5,4,5120,82751.0
multi,6,4,5120,82349.0
multi,7,4,5120,82341.0
multi,8,4,5120,83022.0
multi,9,4,5120,82351.0
multi,10,4,5120,82776.0
multi,11,4,5120,82305.0
multi,12,4,5120,82262.0
multi,13,4,5120,82922.0
multi,14,4,5120,82813.0
multi,15,4,5120,83106.0
multi,16,4,5120,82237.0
multi,17,4,5120,83073.0
multi,18,4,5120,82162.0
multi,19,4,5120,83037.0
multi,20,4,5120,82796.0
multi,21,4,5120,82245.0
multi,22,4,5120,82194.0
multi,23,4,5120,83055.0
multi,24,4,5120,83530.0
multi,25,4,5120,83181.0
multi,1,8,256,1.0
multi,2,8,256,8.0
multi,3,8,256,1.0
multi,4,8,256,0.0
multi,5,8,256,10.0
multi,6,8,256,10.0
multi,7,8,256,1.0
multi,8,8,256,1.0
multi,9,8,256,1.0
multi,10,8,256,1.0
multi,11,8,256,8.0
multi,12,8,256,10.0
multi,13,8,256,1.0
multi,14,8,256,1.0
multi,15,8,256,8.0
multi,16,8,256,1.0
multi,17,8,256,1.0
multi,18,8,256,9.0
multi,19,8,256,1.0
multi,20,8,256,10.0
multi,21,8,256,1.0
multi,22,8,256,9.0
multi,23,8,256,1.0
multi,24,8,256,0.0
multi,25,8,256,7.0
multi,1,8,364,23.0
multi,2,8,364,1.0
multi,3,8,364,24.0
multi,4,8,364,19.0
multi,5,8,364,1.0
multi,6,8,364,19.0
multi,7,8,364,1.0
multi,8,8,364,18.0
multi,9,8,364,24.0
multi,10,8,364,1.0
multi,11,8,364,1.0
multi,12,8,364,1.0
multi,13,8,364,1.0
multi,14,8,364,14.0
multi,15,8,364,25.0
multi,16,8,364,1.0
multi,17,8,364,24.0
multi,18,8,364,1.0
multi,19,8,364,20.0
multi,20,8,364,1.0
multi,21,8,364,19.0
multi,22,8,364,1.0
multi,23,8,364,1.0
multi,24,8,364,19.0
multi,25,8,364,1.0
multi,1,8,512,2.0
multi,2,8,512,34.0
multi,3,8,512,1.0
multi,4,8,512,1.0
multi,5,8,512,49.0
multi,6,8,512,46.0
multi,7,8,512,38.0
multi,8,8,512,2.0
multi,9,8,512,2.0
multi,10,8,512,64.0
multi,11,8,512,65.0
multi,12,8,512,61.0
multi,13,8,512,46.0
multi,14,8,512,48.0
multi,15,8,512,43.0
multi,16,8,512,2.0
multi,17,8,512,34.0
multi,18,8,512,1.0
multi,19,8,512,1.0
multi,20,8,512,1.0
multi,21,8,512,1.0
multi,22,8,512,34.0
multi,23,8,512,1.0
multi,24,8,512,1.0
multi,25,8,512,49.0
multi,1,8,768,3.0
multi,2,8,768,115.0
multi,3,8,768,111.0
multi,4,8,768,171.0
multi,5,8,768,141.0
multi,6,8,768,147.0
multi,7,8,768,119.0
multi,8,8,768,112.0
multi,9,8,768,112.0
multi,10,8,768,2.0
multi,11,8,768,3.0
multi,12,8,768,2.0
multi,13,8,768,123.0
multi,14,8,768,125.0
multi,15,8,768,2.0
multi,16,8,768,173.0
multi,17,8,768,108.0
multi,18,8,768,111.0
multi,19,8,768,123.0
multi,20,8,768,2.0
multi,21,8,768,2.0
multi,22,8,768,167.0
multi,23,8,768,145.0
multi,24,8,768,2.0
multi,25,8,768,115.0
multi,1,8,1024,3.0
multi,2,8,1024,335.0
multi,3,8,1024,264.0
multi,4,8,1024,333.0
multi,5,8,1024,3.0
multi,6,8,1024,304.0
multi,7,8,1024,3.0
multi,8,8,1024,294.0
multi,9,8,1024,272.0
multi,10,8,1024,3.0
multi,11,8,1024,3.0
multi,12,8,1024,297.0
multi,13,8,1024,3.0
multi,14,8,1024,314.0
multi,15,8,1024,265.0
multi,16,8,1024,277.0
multi,17,8,1024,295.0
multi,18,8,1024,276.0
multi,19,8,1024,3.0
multi,20,8,1024,3.0
multi,21,8,1024,275.0
multi,22,8,1024,260.0
multi,23,8,1024,299.0
multi,24,8,1024,281.0
multi,25,8,1024,3.0
multi,1,8,1436,5.0
multi,2,8,1436,742.0
multi,3,8,1436,5.0
multi,4,8,1436,5.0
multi,5,8,1436,805.0
multi,6,8,1436,790.0
multi,7,8,1436,5.0
multi,8,8,1436,764.0
multi,9,8,1436,6.0
multi,10,8,1436,5.0
multi,11,8,1436,5.0
multi,12,8,1436,4.0
multi,13,8,1436,5.0
multi,14,8,1436,763.0
multi,15,8,1436,818.0
multi,16,8,1436,5.0
multi,17,8,1436,751.0
multi,18,8,1436,5.0
multi,19,8,1436,804.0
multi,20,8,1436,5.0
multi,21,8,1436,5.0
multi,22,8,1436,5.0
multi,23,8,1436,784.0
multi,24,8,1436,5.0
multi,25,8,1436,5.0
multi,1,8,2048,10.0
multi,2,8,2048,3893.0
multi,3,8,2048,4109.0
multi,4,8,2048,9.0
multi,5,8,2048,9.0
multi,6,8,2048,3918.0
multi,7,8,2048,3819.0
multi,8,8,2048,9.0
multi,9,8,2048,3923.0
multi,10,8,2048,10.0
multi,11,8,2048,9.0
multi,12,8,2048,9.0
multi,13,8,2048,10.0
multi,14,8,2048,10.0
multi,15,8,2048,9.0
multi,16,8,2048,9.0
multi,17,8,2048,9.0
multi,18,8,2048,10.0
multi,19,8,2048,3890.0
multi,20,8,2048,9.0
multi,21,8,2048,9.0
multi,22,8,2048,3859.0
multi,23,8,2048,3867.0
multi,24,8,2048,9.0
multi,25,8,2048,3856.0
multi,1,8,4096,35.0
multi,2,8,4096,42110.0
multi,3,8,4096,42117.0
multi,4,8,4096,34.0
multi,5,8,4096,41995.0
multi,6,8,4096,42192.0
multi,7,8,4096,35.0
multi,8,8,4096,42123.0
multi,9,8,4096,41855.0
multi,10,8,4096,34.0
multi,11,8,4096,41742.0
multi,12,8,4096,34.0
multi,13,8,4096,35.0
multi,14,8,4096,42560.0
multi,15,8,4096,33.0
multi,16,8,4096,35.0
multi,17,8,4096,41913.0
multi,18,8,4096,41876.0
multi,19,8,4096,41747.0
multi,20,8,4096,42.0
multi,21,8,4096,42640.0
multi,22,8,4096,34.0
multi,23,8,4096,41951.0
multi,24,8,4096,42428.0
multi,25,8,4096,42260.0
multi,1,8,5120,55.0
multi,2,8,5120,76.0
multi,3,8,5120,55.0
multi,4,8,5120,55.0
multi,5,8,5120,83110.0
multi,6,8,5120,82541.0
multi,7,8,5120,82517.0
multi,8,8,5120,55.0
multi,9,8,5120,82519.0
multi,10,8,5120,82525.0
multi,11,8,5120,53.0
multi,12,8,5120,55.0
multi,13,8,5120,82680.0
multi,14,8,5120,53.0
multi,15,8,5120,82507.0
multi,16,8,5120,82730.0
multi,17,8,5120,53.0
multi,18,8,5120,55.0
multi,19,8,5120,54.0
multi,20,8,5120,82670.0
multi,21,8,5120,85054.0
multi,22,8,5120,53.0
multi,23,8,5120,83001.0
multi,24,8,5120,53.0
multi,25,8,5120,53.0
multi,1,16,256,11.0
multi,2,16,256,11.0
multi,3,16,256,10.0
multi,4,16,256,11.0
multi,5,16,256,10.0
multi,6,16,256,11.0
multi,7,16,256,11.0
multi,8,16,256,12.0
multi,9,16,256,10.0
multi,10,16,256,11.0
multi,11,16,256,9.0
multi,12,16,256,11.0
multi,13,16,256,10.0
multi,14,16,256,10.0
multi,15,16,256,10.0
multi,16,16,256,11.0
multi,17,16,256,10.0
multi,18,16,256,9.0
multi,19,16,256,11.0
multi,20,16,256,11.0
multi,21,16,256,9.0
multi,22,16,256,10.0
multi,23,16,256,13.0
multi,24,16,256,10.0
multi,25,16,256,10.0
multi,1,16,364,20.0
multi,2,16,364,21.0
multi,3,16,364,19.0
multi,4,16,364,19.0
multi,5,16,364,20.0
multi,6,16,364,21.0
multi,7,16,364,21.0
multi,8,16,364,20.0
multi,9,16,364,20.0
multi,10,16,364,21.0
multi,11,16,364,21.0
multi,12,16,364,18.0
multi,13,16,364,24.0
multi,14,16,364,21.0
multi,15,16,364,20.0
multi,16,16,364,24.0
multi,17,16,364,18.0
multi,18,16,364,22.0
multi,19,16,364,22.0
multi,20,16,364,21.0
multi,21,16,364,19.0
multi,22,16,364,19.0
multi,23,16,364,23.0
multi,24,16,364,20.0
multi,25,16,364,26.0
multi,1,16,512,48.0
multi,2,16,512,48.0
multi,3,16,512,48.0
multi,4,16,512,48.0
multi,5,16,512,48.0
multi,6,16,512,52.0
multi,7,16,512,44.0
multi,8,16,512,48.0
multi,9,16,512,47.0
multi,10,16,512,47.0
multi,11,16,512,47.0
multi,12,16,512,52.0
multi,13,16,512,44.0
multi,14,16,512,50.0
multi,15,16,512,49.0
multi,16,16,512,49.0
multi,17,16,512,48.0
multi,18,16,512,49.0
multi,19,16,512,51.0
multi,20,16,512,45.0
multi,21,16,512,48.0
multi,22,16,512,48.0
multi,23,16,512,50.0
multi,24,16,512,51.0
multi,25,16,512,53.0
multi,1,16,768,168.0
multi,2,16,768,172.0
multi,3,16,768,168.0
multi,4,16,768,170.0
multi,5,16,768,167.0
multi,6,16,768,173.0
multi,7,16,768,183.0
multi,8,16,768,168.0
multi,9,16,768,173.0
multi,10,16,768,171.0
multi,11,16,768,181.0
multi,12,16,768,187.0
multi,13,16,768,195.0
multi,14,16,768,176.0
multi,15,16,768,169.0
multi,16,16,768,165.0
multi,17,16,768,182.0
multi,18,16,768,178.0
multi,19,16,768,201.0
multi,20,16,768,176.0
multi,21,16,768,199.0
multi,22,16,768,170.0
multi,23,16,768,182.0
multi,24,16,768,167.0
multi,25,16,768,163.0
multi,1,16,1024,403.0
multi,2,16,1024,414.0
multi,3,16,1024,405.0
multi,4,16,1024,403.0
multi,5,16,1024,404.0
multi,6,16,1024,427.0
multi,7,16,1024,401.0
multi,8,16,1024,390.0
multi,9,16,1024,396.0
multi,10,16,1024,408.0
multi,11,16,1024,381.0
multi,12,16,1024,407.0
multi,13,16,1024,424.0
multi,14,16,1024,392.0
